,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
200,CHN,Chengdu,4123000,0.00437507666102,0.00435877269814,0.00485296632789,0.0058061543033,0.0059011707757,0.00546841393322,0.00690737362377,0.00765713996963,0.00726552094077,0.0049055493075,0.00559269116019,0.00680663456837,0.00691525567205,0.00867554379655,0.00932727041861,0.0110712545802,0.00915732050093,0.009299629263,0.0119079394037,0.00937650622703,0.0102116794248,0.0106860059739,0.0119987449188,0.0121369506968,0.0122336947414,0.0105018035854,0.01332757188,0.0141644726499,0.0146466812474,0.0164361221532,0.0216222939741,0.0189737098059,0.0195201624954,0.0235893508993,2.1492e+12,2.10601055814,-1.05517328551
201,CHN,Beijing,11106000,0.0231890940093,0.0239005298464,0.0253023467341,0.0304091582059,0.0311792235254,0.029932888138,0.0319566310269,0.033925307551,0.0341989118023,0.0262494882067,0.0288558548287,0.028860065786,0.0302248478441,0.0348634872427,0.0362304287662,0.0367287253799,0.0344541605986,0.0366791656517,0.0395558973269,0.0340805731048,0.0378798283484,0.0387546277341,0.0392252831923,0.0391094278799,0.0413270907511,0.0386936228399,0.0419914502451,0.0441576098693,0.04419799187,0.0447988630847,0.0539396636762,0.0503272021795,0.0527724726914,0.0545402109711,2.1492e+12,2.10601055814,-1.05517328551
202,CHN,Shanghai,14987000,0.0713430103292,0.0675173016358,0.0654557681045,0.0967818352691,0.0973262364666,0.0852352823803,0.0967791359375,0.102367292221,0.104584523199,0.0824397465997,0.0839212477563,0.0865406791432,0.0879177701534,0.0969081639881,0.127853949316,0.143180646181,0.109689931018,0.110270935152,0.139409463986,0.130152916056,0.1452818059,0.154199317782,0.162987153773,0.162596506503,0.158544053956,0.148270721797,0.174366456076,0.200162780493,0.206255279893,0.169298299032,0.252663808398,0.246519157912,0.239911302123,0.265282967693,2.1492e+12,2.10601055814,-1.05517328551
203,JPN,Kawasaki,1437266,0.18136699306,0.170145145435,0.174598541582,0.184585925688,0.186495997036,0.185334503604,0.192929896527,0.196877260982,0.195588228529,0.182307989923,0.183446957806,0.181603669951,0.185097826713,0.187309613508,0.182307355401,0.187949529446,0.188580086178,0.186027560802,0.187835632658,0.162877642013,0.165258053161,0.172848052643,0.177164709191,0.175036044844,0.18329562419,0.175327132039,0.179610952049,0.192215582826,0.189098332427,0.18570680968,0.201971366221,0.18515033345,0.195132958637,0.195197997193,3.8027e+12,0.0435952280418,1.04824303121
204,JPN,Kobe,1528478,0.0750744810439,0.0729991165861,0.07423500778,0.0809322341077,0.078862738983,0.0803200785285,0.0815320164982,0.0827858329528,0.0842725191638,0.0748950698078,0.0746330120164,0.0758325767974,0.0758776278948,0.0763328977865,0.0768914362147,0.0761244571462,0.0803971730119,0.0777470898022,0.0806119588772,0.0699200961682,0.0734121907318,0.0723730015119,0.074909346564,0.0742381803925,0.0788005557783,0.0739415411251,0.0764942251314,0.0821386200056,0.0801392396168,0.0791446256024,0.0871768872642,0.08240400904,0.0831086462732,0.0834985603478,3.8027e+12,0.0435952280418,1.04824303121
205,JPN,Yokohama,3697894,0.18136699306,0.170145145435,0.174598541582,0.184585925688,0.186495997036,0.185334503604,0.192929896527,0.196877260982,0.195588228529,0.182307989923,0.183446957806,0.181603669951,0.185097826713,0.187309613508,0.182307355401,0.187949529446,0.188580086178,0.186027560802,0.187835632658,0.162877642013,0.165258053161,0.172848052643,0.177164709191,0.175036044844,0.18329562419,0.175327132039,0.179610952049,0.192215582826,0.189098332427,0.18570680968,0.201971366221,0.18515033345,0.195132958637,0.195197997193,3.8027e+12,0.0435952280418,1.04824303121
206,JPN,Fukuoka,2792000,0.032122860053,0.0289864153492,0.0294191596923,0.0359848812325,0.0350543539903,0.035021517451,0.0359767910706,0.0373681402764,0.0369617286169,0.0345654544061,0.0326585556713,0.0338344844893,0.030920757182,0.0340164338154,0.033798316707,0.0326068420878,0.0351517531936,0.0326449134376,0.0351060675738,0.0297886104164,0.0303328720884,0.0315107044738,0.0309851612155,0.0312170791882,0.0345280175788,0.0317678447158,0.0334707444678,0.0358628942824,0.0347072701843,0.0328409808893,0.0378184926188,0.0355902082392,0.0354701248566,0.0362472562851,3.8027e+12,0.0435952280418,1.04824303121
207,JPN,Nagoya,3230000,0.084822174277,0.0808104057882,0.0811969886197,0.0872922117281,0.0887987267672,0.0884700441136,0.0905717412551,0.0915397053246,0.0922728960701,0.0834520815748,0.0825537563494,0.083571530435,0.0848367682944,0.0864722500311,0.0876185149223,0.0868810411499,0.087552365952,0.0862723754444,0.0885039910672,0.0772309057507,0.0795661071712,0.0813567296584,0.081725069968,0.0810854712908,0.085732079538,0.0824868142259,0.0840239449755,0.0909992507876,0.0883255316148,0.0858077463458,0.0957703840749,0.0896600910572,0.0925290845284,0.0927676649874,3.8027e+12,0.0435952280418,1.04824303121
208,JPN,Kyoto,1805000,0.0750744810439,0.0729991165861,0.07423500778,0.0809322341077,0.078862738983,0.0803200785285,0.0815320164982,0.0827858329528,0.0842725191638,0.0748950698078,0.0746330120164,0.0758325767974,0.0758776278948,0.0763328977865,0.0768914362147,0.0761244571462,0.0803971730119,0.0777470898022,0.0806119588772,0.0699200961682,0.0734121907318,0.0723730015119,0.074909346564,0.0742381803925,0.0788005557783,0.0739415411251,0.0764942251314,0.0821386200056,0.0801392396168,0.0791446256024,0.0871768872642,0.08240400904,0.0831086462732,0.0834985603478,3.8027e+12,0.0435952280418,1.04824303121
209,JPN,Sendai,2250000,0.0109382160686,0.0109337744111,0.011003889147,0.0122788034746,0.0122543743584,0.0125159562579,0.0133340143875,0.0135781469183,0.013219800338,0.0123654157955,0.0131592034395,0.01231576441,0.0124380686214,0.0136971198865,0.013224876518,0.0130307126338,0.0129724951947,0.0138210104041,0.0132079030412,0.01103260129,0.0116133480056,0.0123873068216,0.0117846690799,0.0119550383704,0.0131723697813,0.0125824224895,0.0125659249046,0.0132915013802,0.0130289676969,0.0130229397332,0.0151866614488,0.013175859655,0.0140768816011,0.0141016279785,3.8027e+12,0.0435952280418,1.04824303121
210,JPN,Hiroshima,2045000,0.00875815539868,0.00820738987109,0.00812347427083,0.0097749777005,0.00941329987708,0.00951244401727,0.00971802930637,0.00999737783578,0.0100456015456,0.00911967459148,0.00903131733374,0.00917694024686,0.00890139885243,0.00954940495273,0.00946739291997,0.00968979305525,0.00930289296256,0.00901117124446,0.00937380085162,0.00802480602251,0.00849784254419,0.00858540664881,0.00894153240038,0.00862918870112,0.00935873094232,0.00895628504844,0.00925165527091,0.00994756781975,0.0094949946486,0.00943598405635,0.0107457971213,0.0097913166548,0.0101466492533,0.0102104187642,3.8027e+12,0.0435952280418,1.04824303121
211,JPN,Sapporo,2544000,0.0285484361955,0.032409981483,0.0375551657825,0.0281337757436,0.0345018435258,0.0340538706428,0.0311031824,0.0362953213642,0.0381999992703,0.0259935313604,0.0321863123028,0.0318936388009,0.0342166256633,0.0339085649909,0.0336041528228,0.0280987183756,0.035086556007,0.0352807198912,0.0330968520863,0.0265672983285,0.0279297767607,0.0300425780459,0.0295251249494,0.0285991979953,0.0297175438967,0.029474204519,0.0296915284743,0.0311265011018,0.0312402392594,0.0318922111253,0.0353041972236,0.0342033006909,0.0358671773092,0.0351021018082,3.8027e+12,0.0435952280418,1.04824303121
212,JPN,Osaka,11294000,0.0750744810439,0.0729991165861,0.07423500778,0.0809322341077,0.078862738983,0.0803200785285,0.0815320164982,0.0827858329528,0.0842725191638,0.0748950698078,0.0746330120164,0.0758325767974,0.0758776278948,0.0763328977865,0.0768914362147,0.0761244571462,0.0803971730119,0.0777470898022,0.0806119588772,0.0699200961682,0.0734121907318,0.0723730015119,0.074909346564,0.0742381803925,0.0788005557783,0.0739415411251,0.0764942251314,0.0821386200056,0.0801392396168,0.0791446256024,0.0871768872642,0.08240400904,0.0831086462732,0.0834985603478,3.8027e+12,0.0435952280418,1.04824303121
213,JPN,Tokyo,35676000,0.18136699306,0.170145145435,0.174598541582,0.184585925688,0.186495997036,0.185334503604,0.192929896527,0.196877260982,0.195588228529,0.182307989923,0.183446957806,0.181603669951,0.185097826713,0.187309613508,0.182307355401,0.187949529446,0.188580086178,0.186027560802,0.187835632658,0.162877642013,0.165258053161,0.172848052643,0.177164709191,0.175036044844,0.18329562419,0.175327132039,0.179610952049,0.192215582826,0.189098332427,0.18570680968,0.201971366221,0.18515033345,0.195132958637,0.195197997193,3.8027e+12,0.0435952280418,1.04824303121
214,IND,Kalyan,1576614,0.00984751379665,0.00999501721667,0.00996506537522,0.0110780457263,0.0114454884005,0.0115767000239,0.0121541815528,0.0124362802771,0.0132305680223,0.010709099194,0.0111726634681,0.0114243090649,0.0118388726277,0.0119758490407,0.0122909073227,0.0117334772358,0.0126513319922,0.0128608695609,0.0129661396312,0.0109843052351,0.0112207869289,0.0112400864418,0.0112080041346,0.0106372899674,0.0121219739241,0.0114283193533,0.0114068893747,0.012760862994,0.0127884337267,0.0133724319742,0.0154899895682,0.0151768111089,0.0157247167608,0.0159119471003,1.64552e+12,1.41779092708,-0.293918277824
215,IND,Haora,4841638,0.00942317515586,0.00932053683726,0.0092376993176,0.0106410496128,0.0107459437186,0.0108039675788,0.0113660345617,0.0115493799342,0.0119896344071,0.00992145348893,0.00999213482189,0.0102875176265,0.0108143692643,0.0109667602234,0.0109539774291,0.0101309910576,0.0117125485433,0.0117671887227,0.0120435226574,0.00958233347653,0.0101583111472,0.0105272576796,0.0105144748853,0.0100155699447,0.0109802949467,0.010278118513,0.0105714961734,0.0122592009801,0.0123412865707,0.0129042308041,0.0146043424405,0.0140840075213,0.0147597411158,0.0152769429973,1.64552e+12,1.41779092708,-0.293918277824
216,IND,Warangal,1203853,0.000764085260736,0.000840531383264,0.000829753733203,0.000891662560298,0.0009587095694,0.000966855467702,0.000998812453349,0.00104781316467,0.00108678815501,0.000841157990825,0.000896299456255,0.000922992938383,0.000927880477365,0.000943796309432,0.00096459968048,0.000984275157918,0.000983773871868,0.000961215999647,0.000984024514893,0.000783384773637,0.00085318885601,0.000864467792121,0.000934898482056,0.000914721718569,0.00103352651227,0.000912215288322,0.00100106824057,0.00116448749266,0.00114431072918,0.00117639303633,0.00143455535175,0.00132540031451,0.00141375198071,0.00145360422163,1.64552e+12,1.41779092708,-0.293918277824
217,IND,Sholapur,1057000,0.000673352485802,0.000686761887623,0.000717340336634,0.000817096260456,0.000834390629159,0.000862587969436,0.000902941496409,0.000952568815296,0.00102224757616,0.000811206149376,0.000835643844283,0.000824364908172,0.000891161274249,0.00092600065468,0.000951942207734,0.000902690853384,0.000965602252579,0.000998812453349,0.000945174846068,0.000786643132958,0.000802057678975,0.000834265307647,0.000803060251074,0.000741276745491,0.000937906198352,0.000843664421072,0.000817096260456,0.000941791165234,0.000967356753752,0.00101397635634,0.00126825370488,0.00118529086371,0.00132276856275,0.00136713237812,1.64552e+12,1.41779092708,-0.293918277824
218,IND,Aurangabad,1113000,0.00105395391878,0.00109205165853,0.00115220598445,0.00124795161988,0.00134444918438,0.00137327313222,0.00144633557391,0.00151488644116,0.00162228697724,0.00123241175235,0.00132051277553,0.00134382257682,0.00140447818879,0.00143067038487,0.00147741530898,0.00145134843441,0.00155498932511,0.00155749575536,0.00156539101064,0.00134119082506,0.00141287473012,0.00138605592648,0.00137628084852,0.00131186559117,0.00153368466802,0.00140184643703,0.00144357850064,0.00157441415953,0.00156977726357,0.00157391287348,0.00188132654325,0.00182405461211,0.00189248015784,0.00190363377244,1.64552e+12,1.41779092708,-0.293918277824
219,IND,Nasik,1473000,0.00141926612725,0.00152478684064,0.00151388386907,0.00167404476184,0.00175437585125,0.00181565807078,0.00199411590435,0.00204624965349,0.00218999342814,0.00179585727183,0.00172479997433,0.00182179882489,0.00186039785069,0.0018879685834,0.00195138126864,0.00190363377244,0.00200752530617,0.00203484539586,0.00204324193719,0.00173896130523,0.00174247030757,0.00169610134801,0.00175237070705,0.00173545230288,0.0019082706684,0.00169760520616,0.0018270623284,0.00207331910015,0.00214111803833,0.00206642641697,0.00252121818525,0.00246256771748,0.00260267716828,0.00266345810176,1.64552e+12,1.41779092708,-0.293918277824
220,IND,Allahabad,1201000,0.00142189787901,0.00148443331367,0.00142252448657,0.00167767908569,0.00169372023927,0.00169158977356,0.00176076724838,0.00179134569739,0.00185789142044,0.00143330213663,0.00148455863518,0.00154295845993,0.00169622666952,0.00183470694066,0.00180036884628,0.00176189514199,0.00188270507988,0.00192305860686,0.00189649044624,0.00163594702209,0.00168018551594,0.00169622666952,0.00186779181991,0.00186215235186,0.00188533683164,0.00170725496261,0.00193421222145,0.00220440540206,0.00204499643836,0.00210978766024,0.00246557543378,0.00232421276786,0.0025175838614,0.00258588408562,1.64552e+12,1.41779092708,-0.293918277824
221,IND,Ghaziabad,1341000,0.0251604240679,0.0247664132331,0.0242740250112,0.0297981972751,0.0283730410368,0.0300553570184,0.0306991336273,0.0319102407226,0.031208565575,0.0263292978135,0.0268196808913,0.0283648951385,0.0297367897341,0.0320527312821,0.0321068701754,0.0310269747036,0.0333852749228,0.0334494395371,0.0349695894818,0.0290664449646,0.0305120286094,0.0316966928655,0.0328140594696,0.0307699402818,0.0338883154733,0.0316748869224,0.0349500393259,0.0384728270378,0.0384671875697,0.0413004563207,0.0470004546664,0.0453515995286,0.0492870709806,0.0495091407005,1.64552e+12,1.41779092708,-0.293918277824
222,IND,Agra,1592000,0.00152817052147,0.00156752147635,0.00160110764165,0.00186841842748,0.00187656432578,0.00185601159775,0.00192243199929,0.00200439226836,0.00210715590848,0.00165712635767,0.00172555190341,0.00191754446031,0.00196829967281,0.00226092540412,0.00223911946098,0.00211204344746,0.00228260602576,0.00233361188128,0.0024109352544,0.00198371421883,0.00207595085191,0.00214036610925,0.00225904558144,0.00221042083465,0.00232609259054,0.00214450171916,0.00240504514332,0.00269729491009,0.00267974989836,0.00279767744148,0.00323905980794,0.00308240791751,0.00344471240969,0.00344834673354,1.64552e+12,1.41779092708,-0.293918277824
223,IND,Meerut,1398000,0.00137076670197,0.00136437530484,0.00136951348685,0.00169672795557,0.00161940458246,0.00154358506749,0.00160323810736,0.00164985770995,0.00154947517857,0.00136337273275,0.00139420182478,0.00139608164747,0.00148994746021,0.00155987686409,0.00161815136733,0.00147265309151,0.00168783012819,0.00159559349511,0.00167655119208,0.0013618688746,0.00149019810323,0.00147678870141,0.00153769495641,0.00145347890012,0.00165086028205,0.00149308049802,0.00161113336264,0.00178658347992,0.00174898702622,0.00196403874139,0.00217771191993,0.00207006074083,0.00225616318666,0.00224789196684,1.64552e+12,1.41779092708,-0.293918277824
224,IND,Dhanbad,1246000,0.00315196135686,0.00334746291611,0.00331663382408,0.00372568324035,0.00375212607946,0.00366001476789,0.00373157335143,0.00349684615882,0.00361665352462,0.00299568543097,0.00271333606367,0.00282775460444,0.00298127345705,0.0030050845444,0.00313892791958,0.00284266786441,0.00349484101462,0.00337403107673,0.0034965955158,0.00245943467967,0.00255743610232,0.00268576533096,0.00269829748219,0.00261646253463,0.00309782246353,0.00272022874685,0.00295483061795,0.00350436544956,0.00355725112777,0.00355599791264,0.00447673506381,0.00404888742068,0.00428336397027,0.00442723306643,1.64552e+12,1.41779092708,-0.293918277824
225,IND,Vadodara,1756000,0.00216793684197,0.00223448256502,0.00217420291759,0.00238724948856,0.00243462102023,0.002493271488,0.00259753898627,0.00263613801207,0.00276346466861,0.00235604443199,0.00228323263332,0.00237772505363,0.00250567831772,0.00260104798861,0.00271346138518,0.00258889180192,0.00280431948163,0.00286785748839,0.00291497837703,0.00238950527579,0.00239765117409,0.00243612487838,0.00250028949269,0.00239514474384,0.00260543424155,0.00242246483353,0.00253713401732,0.00283489793064,0.00288114156869,0.00295445465341,0.00344446176666,0.00329207080766,0.00350311223444,0.00350411480654,1.64552e+12,1.41779092708,-0.293918277824
226,IND,Rajkot,1260000,0.00106272642464,0.00104956766585,0.00106585946245,0.00119318611899,0.0012502074071,0.00127589831713,0.00139094346546,0.00147728998746,0.0015578717199,0.00126787774034,0.00126988288454,0.0013141213784,0.00136938816534,0.00140936572777,0.0014380643541,0.00136537787694,0.00147114923336,0.00149245389046,0.00145761451003,0.00125133530071,0.00123178514479,0.00124030700763,0.00132778142324,0.00131487330747,0.00136625512753,0.00125559623213,0.00139633229049,0.00153706834885,0.0015365670628,0.00153506320465,0.00188007332812,0.00174435013026,0.00192067749812,0.00194373665639,1.64552e+12,1.41779092708,-0.293918277824
227,IND,Faridabad,1394000,0.0251604240679,0.0247664132331,0.0242740250112,0.0297981972751,0.0283730410368,0.0300553570184,0.0306991336273,0.0319102407226,0.031208565575,0.0263292978135,0.0268196808913,0.0283648951385,0.0297367897341,0.0320527312821,0.0321068701754,0.0310269747036,0.0333852749228,0.0334494395371,0.0349695894818,0.0290664449646,0.0305120286094,0.0316966928655,0.0328140594696,0.0307699402818,0.0338883154733,0.0316748869224,0.0349500393259,0.0384728270378,0.0384671875697,0.0413004563207,0.0470004546664,0.0453515995286,0.0492870709806,0.0495091407005,1.64552e+12,1.41779092708,-0.293918277824
228,IND,Srinagar,1140000,0.000232596726903,0.000397519837142,0.000321575000664,0.000442886224609,0.000314306352948,0.000479104141675,0.000665582552037,0.000881260874774,0.000629615277996,0.000487751326027,0.00056720516485,0.000400402231926,0.0004600552718,0.00053023531871,0.000478728177138,0.000606054833676,0.000689393639382,0.000649541398458,0.000708943795307,0.000534746893154,0.000613950088953,0.000667086410185,0.000642774036791,0.000709946367406,0.00069678760861,0.00068500738645,0.000903192139434,0.00106573414094,0.000898805886502,0.00098602965909,0.001564012474,0.00134169211111,0.00151776883595,0.0015813068427,1.64552e+12,1.41779092708,-0.293918277824
229,IND,Vijayawada,1137000,0.00170149017304,0.00179197230495,0.00171502489637,0.00192782082432,0.00198872707932,0.00198020521648,0.0021144245562,0.00229563946304,0.00246607671982,0.00177542986532,0.00185024680819,0.00195977780997,0.00201842827775,0.00211392327015,0.00224513489357,0.00221117276373,0.00227145241116,0.00230077764505,0.00233098012952,0.00182856618655,0.00199098286654,0.00211630437888,0.0022383675319,0.00218924149907,0.00240479450029,0.00209963661774,0.00237484265884,0.00276872817213,0.00275882777265,0.00282587478175,0.00369009193085,0.00328229572969,0.00362116509906,0.00364121654104,1.64552e+12,1.41779092708,-0.293918277824
230,IND,Kochi,1519000,8.77250586379e-06,7.51929074039e-06,8.64718435145e-06,1.40360093821e-05,9.90039947485e-06,9.14847040081e-06,1.06523285489e-05,9.39911342549e-06,1.06523285489e-05,7.76993376507e-06,6.51671864168e-06,8.02057678975e-06,8.64718435145e-06,8.52186283911e-06,8.39654132677e-06,7.76993376507e-06,9.64975645017e-06,8.52186283911e-06,8.77250586379e-06,5.6394680553e-06,6.266075617e-06,6.76736166636e-06,9.02314888847e-06,9.02314888847e-06,7.89525527741e-06,7.39396922805e-06,9.39911342549e-06,1.12789361106e-05,1.27827942587e-05,9.77507796251e-06,2.04274065114e-05,1.41613308944e-05,2.05527280237e-05,1.90488698757e-05,1.64552e+12,1.41779092708,-0.293918277824
231,IND,Ludhiana,1649000,0.00256194767676,0.00250668088982,0.00238085809143,0.00316311497146,0.002995936074,0.00312739834044,0.00330848792577,0.00345899906209,0.00357166310169,0.00297199966514,0.00294142121613,0.00324144091667,0.00327715754769,0.00354622283468,0.00354559622712,0.00348268482793,0.00359572483206,0.00350862638098,0.00354522026258,0.00294969243594,0.00311824987004,0.00328367426633,0.00349108136925,0.00341864553512,0.00368370053372,0.00337428171975,0.00368896403724,0.0041191927891,0.00397432112084,0.00402244458157,0.00465080664445,0.00429639740755,0.00473038580478,0.00463789852868,1.64552e+12,1.41779092708,-0.293918277824
232,IND,Lucknow,2695000,0.00264628905457,0.0027461702999,0.00275744923601,0.00321976029504,0.00323793191433,0.00322903408695,0.00335798992315,0.00338681387099,0.00344245662246,0.0028791364245,0.00291046680258,0.00304731789406,0.00328279701574,0.00347767196743,0.00360061237104,0.00362705521014,0.00367969024532,0.00369848847218,0.00398961034534,0.00343280686601,0.00345047719925,0.0036469813306,0.00377856891856,0.00379711650239,0.00379598860878,0.00361640288159,0.0039333409863,0.00455857001136,0.00455769276078,0.0047640972916,0.00543619656228,0.00551690361623,0.00585878070189,0.00601129698241,1.64552e+12,1.41779092708,-0.293918277824
233,IND,Ranchi,1044000,0.000656308760124,0.000744033818762,0.000646408360649,0.000922616973846,0.00100532917199,0.000925624690143,0.000915223004618,0.000980264869523,0.0010643556043,0.000744785747836,0.000769223442742,0.000818725440117,0.000887777593416,0.000945676132117,0.00104994363038,0.00108014611486,0.00102525529245,0.00104192305359,0.0012106058092,0.000995804737053,0.00107287746714,0.00108678815501,0.0012390537925,0.0013242724209,0.00122439117556,0.00111736660402,0.00134532643497,0.0016665254711,0.00174873638319,0.00179234826949,0.00211893613064,0.00197619492809,0.0020575285896,0.00214863732907,1.64552e+12,1.41779092708,-0.293918277824
234,IND,Jabalpur,1285000,0.00122802549942,0.00124757565534,0.00126725113278,0.00142503091682,0.00143894160469,0.00145974497574,0.00150185300388,0.00154859792798,0.00161013079054,0.00120985388013,0.00130183987019,0.00138868767824,0.00145886772515,0.00152453619761,0.00154170524481,0.00141300005163,0.00163018223252,0.00160048103409,0.00164634870761,0.00122852678547,0.00135585344201,0.00136424998333,0.00144996989777,0.00143818967561,0.00153117823777,0.00140272368762,0.00152867180752,0.00172567722492,0.00171715536208,0.00165762764372,0.00194561647908,0.0018696716426,0.00197519235599,0.00201153559457,1.64552e+12,1.41779092708,-0.293918277824
235,IND,Indore,2026000,0.00220302686542,0.0022819794182,0.00225428336397,0.00266984949889,0.00283477260913,0.00303729217307,0.00305784490109,0.00329482788093,0.00335109723997,0.00267273189367,0.00275306298308,0.00272561757188,0.00288916214548,0.00287224374132,0.00283840693299,0.00261834235732,0.00321199036127,0.00317589776572,0.00302839434569,0.00230591582705,0.00262235264571,0.00268952497633,0.00279529633274,0.00281459584564,0.00294204782369,0.00271559185089,0.00293076888758,0.00344822141203,0.00348719640237,0.00352078256768,0.00438600228887,0.00417521150512,0.00455593825961,0.00454177692871,1.64552e+12,1.41779092708,-0.293918277824
236,IND,Jamshedpur,1300000,0.00138881299975,0.00143380342268,0.00145360422163,0.00159283642184,0.00156990258508,0.00159709735326,0.00162128440514,0.00158356262993,0.00166928254437,0.00136149291006,0.00133317024827,0.00141964209179,0.0014888195666,0.00154208120934,0.0015944656015,0.00157604333919,0.0016442182419,0.0016402079535,0.00171038800042,0.00150385814808,0.00156827340542,0.00157027854962,0.00157403819499,0.00160900289693,0.00169835713523,0.00159759863931,0.0016432156698,0.00189899687649,0.00189473594507,0.00194762162327,0.00234614403252,0.00227320691233,0.00231869862131,0.00239527006535,1.64552e+12,1.41779092708,-0.293918277824
237,IND,Vishakhapatnam,1529000,0.00207920921123,0.00208910961071,0.00211354730561,0.00227245498326,0.00233724620514,0.00221668691027,0.00221067147768,0.00245780550001,0.00269077819145,0.00189736769683,0.00204311661568,0.00221931866203,0.00232270890971,0.00246093853782,0.00257786350883,0.00261082306658,0.00264378262432,0.00270920045376,0.00287149181224,0.00224551085811,0.00236356372273,0.00248299512399,0.00254014173362,0.00256858971692,0.00269867344673,0.00241619875791,0.00270869916771,0.00321612597118,0.00333580801546,0.0033503453109,0.00415816777944,0.00388083127263,0.0042887527953,0.00431030809542,1.64552e+12,1.41779092708,-0.293918277824
238,IND,Amritsar,1212000,0.00149470967768,0.00162642258715,0.00149245389046,0.00200226180265,0.00197845071531,0.00201303945272,0.0020027630887,0.00225628850817,0.00234451485285,0.00176941443273,0.00182969408016,0.00204512175987,0.00210840912361,0.00222169977076,0.00220929294104,0.00205640069599,0.00226618890764,0.00225929622446,0.0023520341436,0.00179723580847,0.00195764734426,0.00204198872207,0.00214124335984,0.00202356645975,0.0022403726761,0.00207344442166,0.0023500289994,0.00261032178053,0.00254665845226,0.00255731078081,0.00306661740696,0.00283740436089,0.0030508268964,0.00295244950922,1.64552e+12,1.41779092708,-0.293918277824
239,IND,Varanasi,1352000,0.00153468724011,0.00157240901533,0.00156714551181,0.00175926339023,0.00180036884628,0.0018392185151,0.00186603731874,0.00183733869242,0.00189147758575,0.00148343074157,0.00153092759474,0.00160687243122,0.00172580254643,0.00179335084158,0.00172530126038,0.00173332183717,0.00193922508195,0.00195827395182,0.0018849608671,0.00168093744502,0.00165775296523,0.00165248946171,0.0017355776244,0.0017162781115,0.00186290428093,0.00167091172403,0.0018362107988,0.00201128495154,0.00201379138179,0.00206605045244,0.00238687352403,0.00226192797622,0.00246707929192,0.00246181578841,1.64552e+12,1.41779092708,-0.293918277824
240,IND,Asansol,1328000,0.00469893010518,0.00498153011551,0.00460280850522,0.00568007222529,0.00566804136011,0.00555475071295,0.00558194548113,0.00550838175339,0.00569611337887,0.00434301701014,0.004240002727,0.00446219776837,0.00453601213914,0.00475131449734,0.00501311113662,0.00451633666171,0.00541263611796,0.00543983088614,0.00562079514996,0.00392544573102,0.00398384555577,0.00419751873431,0.00424489026598,0.00430103430351,0.00483866359144,0.00424827394681,0.00449966890056,0.00553745634425,0.00571716739295,0.00621569636903,0.00777645048372,0.007007477684,0.00730386306068,0.00748896293441,1.64552e+12,1.41779092708,-0.293918277824
241,IND,Bhilai,1097000,0.00272824932364,0.00284329447197,0.00293615771261,0.00323517484105,0.00341100092287,0.00357742789126,0.00358670168317,0.00372054505835,0.00392582169556,0.00300358068625,0.0030436835702,0.00328154380062,0.0034448377312,0.00352968039505,0.00365362337076,0.00365111694051,0.00392256333624,0.00388296173834,0.00405339899512,0.00332853936775,0.00358996004249,0.00389399003143,0.00405703331898,0.00404136812994,0.0041263361153,0.00393108519908,0.0041800990441,0.00497463743233,0.00506988178171,0.00523305039078,0.00646095056868,0.00624025938545,0.00665544955584,0.00721902039683,1.64552e+12,1.41779092708,-0.293918277824
242,IND,Bhopal,1727000,0.0018595206001,0.00188784326189,0.0019021299143,0.00211705630796,0.00224939582499,0.0023124325457,0.00230491325496,0.00248988780717,0.00249414873859,0.00189724237531,0.00211329666259,0.00215151972385,0.00228122748912,0.00234388824529,0.0024039172497,0.00204411918778,0.00258187379723,0.00247046297276,0.00261533464102,0.00198070650253,0.00219838996947,0.00221543369514,0.00235291139418,0.00222871777545,0.00245580035581,0.00222545941613,0.00244138838189,0.00275895309416,0.00285294422842,0.00283314342947,0.00333041919043,0.00321036118161,0.00346175613537,0.00352704864329,1.64552e+12,1.41779092708,-0.293918277824
243,IND,Madurai,1294000,0.000890409345175,0.000935525089617,0.000936151697179,0.00114431072918,0.00107814097066,0.00109556066088,0.00112701636047,0.00125659880423,0.00137089202349,0.000995052807979,0.00102500464943,0.00112501121628,0.00117990203868,0.00126148634321,0.00128805450383,0.00132389645636,0.00133467410642,0.00137490231188,0.00136249548216,0.00110358123767,0.0011121031005,0.00118980243816,0.00123216110933,0.00116035188276,0.0012613610217,0.0011861681143,0.0013029677638,0.00147628741536,0.00144658621694,0.00145786515305,0.00183533354822,0.00160348875039,0.00162103376212,0.00166740272168,1.64552e+12,1.41779092708,-0.293918277824
